type,n_bedrooms,n_bathrooms,log_area,sub_location,location,bath_to_bed,total_rooms,area,area_per_room,area_per_bedroom,loc_area_interaction,loc_cross,log_total_rooms,log_price
16.926032310023203,4,5,5.768320995793772,16.202455275086326,16.00616289367351,1.249999687500078,9,319.99999999999994,31.999999999999993,63.999999999999986,92.3286854816721,259.33913841049133,2.302585092994046,16.52356082573315
16.537157053911606,3,4,5.19295685089021,16.046151005598798,16.15007357703008,1.333332888889037,7,180.0,22.5,45.0,83.86663522421932,259.1465193685558,2.0794415416798357,16.588099342704055
15.721542903981993,3,2,4.962844630259907,15.47791671622604,15.617402237949502,0.6666664444445185,5,142.99999999999994,23.833333333333325,35.749999999999986,77.50674083521675,241.72485116278457,1.791759469228055,15.213461960993927
15.721542903981993,2,1,4.356708826689592,15.810201264171692,15.904573018945081,0.499999750000125,3,78.0,19.5,26.0,69.29159365636716,251.4545004502365,1.3862943611198906,15.24342683358311
16.926032310023203,4,3,5.521460917862246,15.79104120213883,15.904573018945081,0.7499998125000469,7,249.9999999999999,31.249999999999986,49.99999999999998,87.81647833939162,251.14976784458733,2.0794415416798357,17.385851378529626
16.074938412419154,2,1,4.605170185988092,15.794141177511523,15.780889474340086,0.499999750000125,3,100.00000000000004,25.00000000000001,33.33333333333335,72.67368171560425,249.24559626443292,1.3862943611198906,15.096444681204078
15.721542903981993,3,2,4.882801922586371,15.810201264171692,15.904573018945081,0.6666664444445185,5,131.99999999999997,21.999999999999996,32.99999999999999,77.65887971482036,251.4545004502365,1.791759469228055,15.555976908243359
15.721542903981993,3,2,4.875197323201151,15.941658418224279,15.904573018945081,0.6666664444445185,5,130.99999999999994,21.833333333333325,32.749999999999986,77.53793180861831,253.54527035572858,1.791759469228055,15.76142084987672
16.074938412419154,3,4,5.4116460518550396,15.945204528661565,16.322392103359014,1.333332888889037,7,223.99999999999994,27.999999999999993,55.999999999999986,88.33100878297269,260.26388048506993,2.0794415416798357,16.118095750958314
16.926032310023203,6,6,6.421622267806518,15.810201264171692,15.904573018945081,0.9999998333333611,12,614.9999999999998,47.30769230769229,87.85714285714282,102.13316025841246,251.4545004502365,2.5649493574615367,17.909855136853043
16.537157053911606,4,4,5.991464547107982,16.274043957405492,16.255179420607597,0.9999997500000625,8,399.9999999999999,44.44444444444443,79.99999999999997,97.39233120544968,264.5375044264812,2.1972245773362196,17.281246492014
16.537157053911606,4,5,5.886104031450156,16.274043957405492,16.255179420607597,1.249999687500078,9,360.00000000000006,36.00000000000001,72.00000000000001,95.67967711958399,264.5375044264812,2.302585092994046,17.216707972959764
15.721542903981993,3,3,5.3471075307174685,16.046151005598798,15.904573018945081,0.9999996666667778,6,209.99999999999994,29.999999999999993,52.499999999999986,85.0434621624471,255.20718034156513,1.9459101490553132,15.424948670398354
15.721542903981993,3,3,5.3471075307174685,16.046151005598798,15.904573018945081,0.9999996666667778,6,209.99999999999994,29.999999999999993,52.499999999999986,85.0434621624471,255.20718034156513,1.9459101490553132,15.424948670398354
16.926032310023203,4,5,5.87493073085203,16.274043957405492,16.255179420607597,1.249999687500078,9,356.0,35.6,71.2,95.49805311364108,264.5375044264812,2.302585092994046,17.129696599000436
15.721542903981993,2,1,4.574710978503383,16.202455275086326,16.00616289367351,0.499999750000125,3,97.0,24.25,32.333333333333336,73.22356911340167,259.33913841049133,1.3862943611198906,14.711598990684092
16.074938412419154,4,5,5.666426688112432,16.331579249729554,16.322392103359014,1.249999687500078,9,289.00000000000006,28.900000000000006,57.80000000000001,92.48963822830913,266.5704401811676,2.302585092994046,16.59271218687161
15.721542903981993,2,2,4.867534450455582,16.046151005598798,16.255179420607597,0.99999950000025,4,129.99999999999997,25.999999999999993,43.33333333333332,79.12264582814409,260.8330636061715,1.6094379124341003,15.931766193248746
15.721542903981993,3,3,5.616771097666572,16.274043957405492,16.255179420607597,0.9999996666667778,6,275.0000000000001,39.2857142857143,68.75000000000003,91.3016219570532,264.5375044264812,1.9459101490553132,16.458133024918403
16.074938412419154,3,3,5.288267030694535,15.945204528661565,16.322392103359014,0.9999996666667778,6,198.0,28.285714285714285,49.5,86.31716802226231,260.26388048506993,1.9459101490553132,16.108045416114916
15.721542903981993,3,3,5.14166355650266,15.79104120213883,15.904573018945081,0.9999996666667778,6,171.00000000000009,24.42857142857144,42.75000000000002,81.77596347324541,251.14976784458733,1.9459101490553132,15.923539677973178
15.721542903981993,3,3,5.54907608489522,16.13924758271841,16.255179420607597,0.9999996666667778,6,257.00000000000006,36.71428571428572,64.25000000000001,90.20122737857456,262.3463651706952,1.9459101490553132,16.5563506464056
16.926032310023203,4,4,5.501258210544727,16.274043957405492,16.255179420607597,0.9999997500000625,8,245.0000000000001,27.222222222222236,49.00000000000002,89.42393925149523,264.5375044264812,2.1972245773362196,16.959662879739987
16.926032310023203,3,4,5.572154032177765,16.114168770581426,16.00616289367351,1.333332888889037,7,263.00000000000006,32.87500000000001,65.75000000000001,89.18880510767696,257.9260102380729,2.0794415416798357,17.147715103853763
16.537157053911606,4,5,5.991464547107982,16.326804193702877,15.904573018945081,1.249999687500078,9,399.9999999999999,39.999999999999986,79.99999999999997,95.29168537989962,259.67084946476615,2.302585092994046,16.213405921671733
15.721542903981993,3,2,5.075173815233827,16.274043957405492,16.255179420607597,0.6666664444445185,5,159.99999999999994,26.666666666666657,39.999999999999986,82.49786095739545,264.5375044264812,1.791759469228055,15.35880888156902
15.721542903981993,3,3,5.0106352940962555,16.274043957405492,16.255179420607597,0.9999996666667778,6,149.99999999999997,21.428571428571423,37.49999999999999,81.44877571676355,264.5375044264812,1.9459101490553132,17.034386422832473
16.537157053911606,2,2,5.521460917862246,16.274043957405492,16.255179420607597,0.99999950000025,4,249.9999999999999,49.99999999999998,83.3333333333333,89.75233788372351,264.5375044264812,1.6094379124341003,16.52356082573315
15.721542903981993,3,2,5.14166355650266,16.202455275086326,16.00616289367351,0.6666664444445185,5,171.00000000000009,28.500000000000014,42.75000000000002,82.29830442984624,259.33913841049133,1.791759469228055,15.444751293772967
15.721542903981993,3,3,5.062595033026967,16.274043957405492,16.255179420607597,0.9999996666667778,6,158.00000000000003,22.571428571428577,39.50000000000001,82.29339059573019,264.5375044264812,1.9459101490553132,15.068273812173887
15.721542903981993,3,3,5.111987788356544,16.13924758271841,16.255179420607597,0.9999996666667778,6,166.00000000000006,23.714285714285722,41.500000000000014,83.09627869569063,262.3463651706952,1.9459101490553132,16.380459992348886
15.721542903981993,2,2,4.90527477843843,16.274043957405492,16.255179420607597,0.99999950000025,4,135.00000000000003,27.000000000000007,45.00000000000001,79.73612163089786,264.5375044264812,1.6094379124341003,16.733281344102608
16.537157053911606,5,5,6.040254711277414,15.941658418224279,15.904573018945081,0.99999980000004,10,419.99999999999994,38.18181818181818,69.99999999999999,96.06767210853867,253.54527035572858,2.3978952727983707,16.951004817371683
15.721542903981993,3,3,5.093750200806762,16.274043957405492,16.255179420607597,0.9999996666667778,6,163.0,23.285714285714285,40.75,82.79982343786989,264.5375044264812,1.9459101490553132,15.444751293772967
15.721542903981993,3,1,5.41610040220442,15.47791671622604,15.617402237949502,0.33333322222225925,4,225.0,45.0,56.25,84.5854185423465,241.72485116278457,1.6094379124341003,15.925723879522977
15.721542903981993,2,1,4.867534450455582,16.114168770581426,16.00616289367351,0.499999750000125,3,129.99999999999997,32.49999999999999,43.33333333333332,77.91054930455961,257.9260102380729,1.3862943611198906,15.068273812173887
16.074938412419154,2,2,4.382026634673881,15.945204528661565,16.322392103359014,0.99999950000025,4,79.99999999999997,15.999999999999995,26.666666666666657,71.52515693850984,260.26388048506993,1.6094379124341003,15.068273812173887
16.537157053911606,4,4,5.730099782973574,16.274043957405492,16.255179420607597,0.9999997500000625,8,307.9999999999999,34.22222222222221,61.59999999999998,93.1438000702201,264.5375044264812,2.1972245773362196,17.073607134447293
16.537157053911606,2,3,5.111987788356544,16.274043957405492,16.255179420607597,1.499999250000375,5,166.00000000000006,27.666666666666675,55.33333333333335,83.09627869569063,264.5375044264812,1.791759469228055,16.257857680289998
16.926032310023203,4,3,6.063785208687608,15.289107734457804,16.00616289367351,0.7499998125000469,7,429.9999999999999,53.749999999999986,85.99999999999997,97.05793380250186,244.71994889665515,2.0794415416798357,16.380459992348886
15.721542903981993,3,2,4.976733742420574,16.202455275086326,16.00616289367351,0.6666664444445185,5,144.99999999999997,24.16666666666666,36.24999999999999,79.65841095962509,259.33913841049133,1.791759469228055,15.623799493077952
16.074938412419154,3,3,5.517452896464707,15.945204528661565,16.322392103359014,0.9999996666667778,6,248.99999999999994,35.57142857142856,62.249999999999986,90.05802958791087,260.26388048506993,1.9459101490553132,16.387053590829364
16.537157053911606,4,4,5.6937321388027,16.114168770581426,16.00616289367351,0.9999997500000625,8,297.00000000000006,33.00000000000001,59.40000000000001,91.13480408662008,257.9260102380729,2.1972245773362196,16.52356082573315
16.926032310023203,5,4,6.173786103901937,16.274043957405492,16.255179420607597,0.799999840000032,9,480.0,48.0,80.0,100.35600082337992,264.5375044264812,2.302585092994046,17.249497794707484
15.721542903981993,2,2,4.564348191467836,15.810201264171692,15.904573018945081,0.99999950000025,4,95.99999999999999,19.199999999999996,31.999999999999996,72.59400909509013,251.4545004502365,1.6094379124341003,15.363073279446223
15.721542903981993,2,2,5.030437921392435,16.114168770581426,16.00616289367351,0.99999950000025,4,152.99999999999997,30.599999999999994,50.99999999999999,80.51800879631969,257.9260102380729,1.6094379124341003,16.066802461833923
15.721542903981993,3,2,4.976733742420574,16.274043957405492,16.255179420607597,0.6666664444445185,5,144.99999999999997,24.16666666666666,36.24999999999999,80.89769991163834,264.5375044264812,1.791759469228055,15.64006001130563
15.721542903981993,3,3,5.147494476813453,15.79104120213883,15.904573018945081,0.9999996666667778,6,171.99999999999994,24.571428571428562,42.999999999999986,81.86870177109607,251.14976784458733,1.9459101490553132,15.341567078850604
16.074938412419154,1,1,4.430816798843313,16.680652644507575,16.322392103359014,0.9999990000010001,2,83.99999999999999,27.999999999999996,41.99999999999999,72.32152912887057,272.2681530035851,1.0986122886681098,16.76781332581025
15.721542903981993,3,1,4.770684624465665,16.274043957405492,16.255179420607597,0.33333322222225925,4,118.00000000000004,23.60000000000001,29.50000000000001,77.54833452982336,264.5375044264812,1.6094379124341003,14.731801689838349
16.926032310023203,5,4,5.799092654460526,16.046151005598798,15.904573018945081,0.799999840000032,9,329.99999999999994,32.99999999999999,54.99999999999999,92.23209256649548,255.20718034156513,2.302585092994046,16.610838828268363
16.926032310023203,5,3,5.991464547107982,15.941658418224279,15.904573018945081,0.599999880000024,8,399.9999999999999,44.44444444444443,66.66666666666664,95.29168537989962,253.54527035572858,2.1972245773362196,17.182806422433504
16.926032310023203,4,5,6.1092475827643655,16.274043957405492,16.255179420607597,1.249999687500078,9,450.00000000000006,45.00000000000001,90.00000000000001,99.30691558274802,264.5375044264812,2.302585092994046,16.993564429978885
16.926032310023203,4,3,5.3471075307174685,16.274043957405492,16.255179420607597,0.7499998125000469,7,209.99999999999994,26.249999999999993,41.999999999999986,86.91819229309449,264.5375044264812,2.0794415416798357,17.216707972959764
16.074938412419154,3,3,5.298317366548036,16.680652644507575,16.322392103359014,0.9999996666667778,6,199.99999999999991,28.57142857142856,49.99999999999998,86.4812135448336,272.2681530035851,1.9459101490553132,17.341871111992198
15.721542903981993,3,3,5.043425116919247,16.114168770581426,16.00616289367351,0.9999996666667778,6,155.00000000000003,22.142857142857146,38.75000000000001,80.72588396345382,257.9260102380729,1.9459101490553132,15.473738825043979
15.721542903981993,3,3,5.25227342804663,16.202455275086326,16.00616289367351,0.9999996666667778,6,191.0,27.285714285714285,47.75,84.06874405142732,259.33913841049133,1.9459101490553132,15.830413711839864
16.926032310023203,3,3,4.941642422609304,16.046151005598798,16.15007357703008,0.9999996666667778,6,139.99999999999994,19.999999999999993,34.999999999999986,79.80788871651343,259.1465193685558,1.9459101490553132,16.759949589762293
16.537157053911606,3,4,5.58724865840025,15.848765422113106,15.904573018945081,1.333332888889037,7,267.00000000000006,33.37500000000001,66.75000000000001,88.8628042625297,252.06784691612984,2.0794415416798357,16.48169662448464
15.721542903981993,3,2,5.2574953720277815,16.202455275086326,16.00616289367351,0.6666664444445185,5,192.0,32.0,48.0,84.15232733741128,259.33913841049133,1.791759469228055,16.118095750958314
15.721542903981993,3,2,4.990432586778736,16.046151005598798,15.617402237949502,0.6666664444445185,5,146.99999999999997,24.499999999999996,36.74999999999999,77.93759304909436,250.5991946253143,1.791759469228055,15.607270193858982
16.537157053911606,3,3,5.768320995793772,15.79104120213883,15.904573018945081,0.9999996666667778,6,319.99999999999994,45.71428571428571,79.99999999999999,91.74268247431606,251.14976784458733,1.9459101490553132,16.771982169567043
15.721542903981993,2,2,4.812184355372417,16.274043957405492,16.255179420607597,0.99999950000025,4,122.99999999999994,24.599999999999987,40.99999999999998,78.22292010161955,264.5375044264812,1.6094379124341003,16.213405921671733
15.721542903981993,2,2,4.941642422609304,15.945204528661565,16.322392103359014,0.99999950000025,4,139.99999999999994,27.99999999999999,46.66666666666665,80.65942525642201,260.26388048506993,1.6094379124341003,15.747032114495013
16.537157053911606,5,3,5.267858159063328,16.046151005598798,15.617402237949502,0.599999880000024,8,194.00000000000003,21.555555555555557,32.333333333333336,82.27025980255617,250.5991946253143,2.1972245773362196,17.151137811009235
16.537157053911606,4,4,6.1092475827643655,16.202455275086326,16.00616289367351,0.9999997500000625,8,450.00000000000006,50.00000000000001,90.00000000000001,97.78561196750756,259.33913841049133,2.1972245773362196,16.705882371415992
16.926032310023203,3,3,5.634789603169249,15.941658418224279,15.904573018945081,0.9999996666667778,6,279.9999999999999,39.999999999999986,69.99999999999997,89.6189226899979,253.54527035572858,1.9459101490553132,17.034386422832473
16.926032310023203,4,4,5.356586274672012,15.848765422113106,15.904573018945081,0.9999997500000625,8,211.99999999999997,23.555555555555554,42.39999999999999,85.19421753780003,252.06784691612984,2.1972245773362196,16.250640131745524
16.926032310023203,3,4,5.497168225293202,16.274043957405492,16.255179420607597,1.333332888889037,7,244.00000000000006,30.500000000000007,61.000000000000014,89.35745580740405,264.5375044264812,2.0794415416798357,16.648723960844016
16.926032310023203,5,3,5.703782474656201,16.114168770581426,16.00616289367351,0.599999880000024,8,299.99999999999994,33.33333333333333,49.99999999999999,91.29567139942733,257.9260102380729,2.1972245773362196,16.440179222591198
16.537157053911606,3,3,5.560681631015528,16.114168770581426,16.00616289367351,0.9999996666667778,6,259.99999999999994,37.14285714285713,64.99999999999999,89.00517598589262,257.9260102380729,1.9459101490553132,16.705882371415992
15.721542903981993,3,2,5.170483995038151,16.202455275086326,16.00616289367351,0.6666664444445185,5,175.99999999999991,29.333333333333318,43.99999999999998,82.75960906371242,259.33913841049133,1.791759469228055,15.86963441986494
15.721542903981993,3,3,4.962844630259907,15.79104120213883,15.904573018945081,0.9999996666667778,6,142.99999999999994,20.42857142857142,35.749999999999986,78.93192480364819,251.14976784458733,1.9459101490553132,15.444751293772967
15.721542903981993,2,2,4.564348191467836,15.810201264171692,15.904573018945081,0.99999950000025,4,95.99999999999999,19.199999999999996,31.999999999999996,72.59400909509013,251.4545004502365,1.6094379124341003,15.274125813221904
15.721542903981993,3,2,5.220355825078324,16.274043957405492,16.255179420607597,0.6666664444445185,5,184.99999999999991,30.833333333333318,46.24999999999998,84.85782057606217,264.5375044264812,1.791759469228055,15.29711532616119
16.926032310023203,4,4,6.152732694704104,16.13924758271841,16.255179420607597,0.9999997500000625,8,470.00000000000006,52.22222222222223,94.00000000000001,100.01377387945368,262.3463651706952,2.1972245773362196,17.01418371633128
15.721542903981993,2,2,4.941642422609304,16.274043957405492,16.255179420607597,0.99999950000025,4,139.99999999999994,27.99999999999999,46.66666666666665,80.32728421200022,264.5375044264812,1.6094379124341003,15.599335968961352
16.537157053911606,3,3,6.327936783729195,16.680652644507575,16.322392103359014,0.9999996666667778,6,559.9999999999999,79.99999999999999,139.99999999999997,103.28706538929644,272.2681530035851,1.9459101490553132,17.216707972959764
15.721542903981993,2,2,4.61512051684126,15.794141177511523,15.780889474340086,0.99999950000025,4,101.00000000000003,20.200000000000006,33.66666666666668,72.8307067870312,249.24559626443292,1.6094379124341003,16.077273760604726
16.926032310023203,4,4,5.298317366548036,16.274043957405492,16.255179420607597,0.9999997500000625,8,199.99999999999991,22.222222222222214,39.999999999999986,86.12509942055948,264.5375044264812,2.1972245773362196,16.118095750958314
16.926032310023203,3,2,5.3471075307174685,15.289107734457804,16.00616289367351,0.6666664444445185,5,209.99999999999994,34.99999999999999,52.499999999999986,85.58667414665213,244.71994889665515,1.791759469228055,15.003354285238329
16.926032310023203,5,5,6.684611727667927,16.046151005598798,15.904573018945081,0.99999980000004,10,799.9999999999999,72.72727272727272,133.33333333333331,106.31589532599118,255.20718034156513,2.3978952727983707,16.231424425551033
15.721542903981993,3,2,5.10594547390058,15.289107734457804,16.00616289367351,0.6666664444445185,5,164.99999999999994,27.49999999999999,41.249999999999986,81.72659498146767,244.71994889665515,1.791759469228055,15.137266664613225
15.721542903981993,3,3,5.393627546352362,16.202455275086326,16.00616289367351,0.9999996666667778,6,220.00000000000009,31.42857142857144,55.00000000000002,86.33128109472047,259.33913841049133,1.9459101490553132,15.319588176962746
15.721542903981993,2,2,4.605170185988092,16.046151005598798,16.15007357703008,0.99999950000025,4,100.00000000000004,20.000000000000007,33.33333333333335,74.37383733845299,259.1465193685558,1.6094379124341003,16.811242881518265
16.926032310023203,5,6,6.579251212010101,16.202455275086326,16.00616289367351,1.199999760000048,11,720.0000000000001,60.00000000000001,120.00000000000001,105.30856661783254,259.33913841049133,2.4849066497880004,16.62828112987531
15.721542903981993,3,3,5.247024072160486,16.202455275086326,16.00616289367351,0.9999996666667778,6,190.0,27.142857142857142,47.5,83.98472200602684,259.33913841049133,1.9459101490553132,15.949677117676545
16.926032310023203,6,5,6.1092475827643655,16.274043957405492,16.255179420607597,0.8333331944444675,11,450.00000000000006,37.50000000000001,64.28571428571429,99.30691558274802,264.5375044264812,2.4849066497880004,17.312018149733785
15.721542903981993,3,2,4.90527477843843,15.810201264171692,15.904573018945081,0.6666664444445185,5,135.00000000000003,22.500000000000004,33.75000000000001,78.01630089166366,251.4545004502365,1.791759469228055,15.775605482856605
16.074938412419154,2,2,4.770684624465665,16.331579249729554,16.322392103359014,0.99999950000025,4,118.00000000000004,23.60000000000001,39.33333333333335,77.86898504199463,266.5704401811676,1.6094379124341003,16.514666724136298
16.537157053911606,3,3,4.941642422609304,16.331579249729554,16.322392103359014,0.9999996666667778,6,139.99999999999994,19.999999999999993,34.999999999999986,80.65942525642201,266.5704401811676,1.9459101490553132,16.588099342704055
16.537157053911606,4,4,6.29156913955832,16.274043957405492,16.255179420607597,0.9999997500000625,8,540.0000000000002,60.00000000000003,108.00000000000004,102.27058520067825,264.5375044264812,2.1972245773362196,17.426428497635523
15.721542903981993,3,2,5.220355825078324,16.274043957405492,16.255179420607597,0.6666664444445185,5,184.99999999999991,30.833333333333318,46.24999999999998,84.85782057606217,264.5375044264812,1.791759469228055,15.039286283703994
15.721542903981993,4,3,5.41610040220442,16.13924758271841,16.255179420607597,0.7499998125000469,7,225.0,28.125,45.0,88.03968379785782,262.3463651706952,2.0794415416798357,16.04013421759671
15.721542903981993,3,2,5.181783550292085,15.47791671622604,15.617402237949502,0.6666664444445185,5,177.99999999999997,29.66666666666666,44.49999999999999,80.92599801490152,241.72485116278457,1.791759469228055,15.623799493077952
15.721542903981993,2,2,4.867534450455582,16.274043957405492,16.255179420607597,0.99999950000025,4,129.99999999999997,25.999999999999993,43.33333333333332,79.12264582814409,264.5375044264812,1.6094379124341003,15.931766193248746
15.721542903981993,3,2,4.844187086458591,16.13924758271841,16.255179420607597,0.6666664444445185,5,126.99999999999999,21.166666666666664,31.749999999999996,78.74313023737477,262.3463651706952,1.791759469228055,15.483217567201578
15.721542903981993,2,2,4.890349128221754,16.274043957405492,16.255179420607597,0.99999950000025,4,133.0,26.6,44.333333333333336,79.49350250865655,264.5375044264812,1.6094379124341003,16.231424425551033
16.074938412419154,1,1,4.499809670330265,16.046151005598798,16.15007357703008,0.9999990000010001,2,90.0,30.0,45.0,72.67225725846525,259.1465193685558,1.0986122886681098,16.380459992348886
16.537157053911606,4,3,5.308267697401205,15.848765422113106,15.904573018945081,0.7499998125000469,7,202.00000000000006,25.250000000000007,40.40000000000001,84.42573119742494,252.06784691612984,2.0794415416798357,16.380459992348886
15.721542903981993,3,2,4.941642422609304,15.47791671622604,15.617402237949502,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,77.17561743000473,241.72485116278457,1.791759469228055,15.501909696719672
15.721542903981993,2,4,5.049856007249537,16.274043957405492,16.255179420607597,1.9999990000005,6,156.0,22.285714285714285,52.0,82.08631544607432,264.5375044264812,1.9459101490553132,16.5563506464056
15.721542903981993,2,1,4.442651256490317,16.046151005598798,16.15007357703008,0.499999750000125,3,85.00000000000001,21.250000000000004,28.33333333333334,71.74914466940375,259.1465193685558,1.3862943611198906,14.958140051028373
16.537157053911606,3,3,5.627621113690637,16.274043957405492,16.255179420607597,0.9999996666667778,6,277.99999999999994,39.71428571428571,69.49999999999999,91.47799091424085,264.5375044264812,1.9459101490553132,16.61887099947687
15.721542903981993,3,2,4.941642422609304,15.47791671622604,15.617402237949502,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,77.17561743000473,241.72485116278457,1.791759469228055,14.897316067298997
15.721542903981993,5,3,5.247024072160486,16.274043957405492,16.255179420607597,0.599999880000024,8,190.0,21.11111111111111,31.666666666666668,85.2913177172158,264.5375044264812,2.1972245773362196,16.87890152672105
16.537157053911606,3,3,5.19295685089021,15.794141177511523,15.780889474340086,0.9999996666667778,6,180.0,25.714285714285715,45.0,81.94947810891556,249.24559626443292,1.9459101490553132,16.41820031748273
15.721542903981993,3,3,5.480638923341991,15.810201264171692,15.904573018945081,0.9999996666667778,6,239.99999999999997,34.285714285714285,59.99999999999999,87.16722194676525,251.4545004502365,1.9459101490553132,15.373655386537118
16.074938412419154,3,3,4.941642422609304,16.680652644507575,16.322392103359014,0.9999996666667778,6,139.99999999999994,19.999999999999993,34.999999999999986,80.65942525642201,272.2681530035851,1.9459101490553132,16.213405921671733
15.721542903981993,3,3,5.030437921392435,15.848765422113106,15.904573018945081,0.9999996666667778,6,152.99999999999997,21.857142857142854,38.24999999999999,80.0069672380563,252.06784691612984,1.9459101490553132,15.26242977619469
15.721542903981993,3,3,5.225746673713202,16.114168770581426,16.00616289367351,0.9999996666667778,6,186.00000000000009,26.571428571428584,46.50000000000002,83.644152500526,257.9260102380729,1.9459101490553132,15.942841977725228
16.926032310023203,5,5,5.627621113690637,15.810201264171692,15.904573018945081,0.99999980000004,10,277.99999999999994,25.272727272727266,46.33333333333332,89.50491092564977,251.4545004502365,2.3978952727983707,16.73425384399164
16.074938412419154,1,1,4.127134385045092,16.680652644507575,16.322392103359014,0.9999990000010001,2,62.00000000000001,20.666666666666668,31.000000000000004,67.36470569596146,272.2681530035851,1.0986122886681098,15.147715614236715
15.721542903981993,3,2,4.74493212836325,16.114168770581426,16.00616289367351,0.6666664444445185,5,115.00000000000001,19.166666666666668,28.750000000000004,75.94815656600711,257.9260102380729,1.791759469228055,15.978833698567334
15.721542903981993,3,3,5.14166355650266,16.274043957405492,16.255179420607597,0.9999996666667778,6,171.00000000000009,24.42857142857144,42.75000000000002,83.57866363135011,264.5375044264812,1.9459101490553132,15.535863709972467
16.926032310023203,4,4,5.3471075307174685,16.274043957405492,16.255179420607597,0.9999997500000625,8,209.99999999999994,23.33333333333333,41.999999999999986,86.91819229309449,264.5375044264812,2.1972245773362196,17.034386422832473
15.721542903981993,3,2,5.153291594497779,16.13924758271841,16.255179420607597,0.6666664444445185,5,173.00000000000006,28.833333333333343,43.250000000000014,83.76767947527041,262.3463651706952,1.791759469228055,16.012735246411598
16.074938412419154,3,2,4.653960350157523,15.794141177511523,15.780889474340086,0.6666664444445185,5,104.99999999999997,17.499999999999996,26.249999999999993,73.44363390379695,249.24559626443292,1.791759469228055,15.607270193858982
15.721542903981993,3,3,5.3706380281276624,16.274043957405492,16.255179420607597,0.9999996666667778,6,214.99999999999991,30.7142857142857,53.74999999999998,87.30068475035334,264.5375044264812,1.9459101490553132,17.034386422832473
16.537157053911606,4,4,5.308267697401205,16.202455275086326,16.00616289367351,0.9999997500000625,8,202.00000000000006,22.44444444444445,40.40000000000001,84.96499744782888,259.33913841049133,2.1972245773362196,16.475770165160203
15.721542903981993,3,3,5.1647859739235145,15.810201264171692,15.904573018945081,0.9999996666667778,6,175.00000000000006,25.000000000000007,43.750000000000014,82.14371564948992,251.4545004502365,1.9459101490553132,15.990262393084793
16.537157053911606,5,6,5.0106352940962555,15.848765422113106,15.904573018945081,1.199999760000048,11,149.99999999999997,12.499999999999998,24.999999999999996,79.69201490625726,252.06784691612984,2.4849066497880004,15.747032114495013
15.721542903981993,3,3,5.298317366548036,15.941658418224279,15.904573018945081,0.9999996666667778,6,199.99999999999991,28.57142857142856,49.99999999999998,84.26747543380806,253.54527035572858,1.9459101490553132,15.319588176962746
15.721542903981993,3,2,4.90527477843843,16.326804193702877,15.904573018945081,0.6666664444445185,5,135.00000000000003,22.500000000000004,33.75000000000001,78.01630089166366,259.67084946476615,1.791759469228055,16.142788361109663
16.926032310023203,3,4,5.19295685089021,16.680652644507575,16.322392103359014,1.333332888889037,7,180.0,22.5,45.0,84.76147789605447,272.2681530035851,2.0794415416798357,16.906553056777135
15.721542903981993,3,3,5.799092654460526,15.47791671622604,15.617402237949502,0.9999996666667778,6,329.99999999999994,47.14285714285713,82.49999999999999,90.56676259984833,241.72485116278457,1.9459101490553132,16.41820031748273
15.721542903981993,2,2,4.897839799950911,16.326804193702877,15.904573018945081,0.99999950000025,4,133.99999999999997,26.799999999999994,44.66666666666666,77.89805073341464,259.67084946476615,1.6094379124341003,15.990262393084793
16.926032310023203,5,4,6.259581464064923,16.114168770581426,16.00616289367351,0.799999840000032,9,523.0000000000001,52.30000000000001,87.16666666666669,100.19188056004246,257.9260102380729,2.302585092994046,16.705882371415992
15.721542903981993,3,2,5.332718793265369,16.274043957405492,16.255179420607597,0.6666664444445185,5,206.99999999999994,34.49999999999999,51.749999999999986,86.6843007841746,264.5375044264812,1.791759469228055,15.978833698567334
15.721542903981993,3,3,5.247024072160486,15.848765422113106,15.904573018945081,0.9999996666667778,6,190.0,27.142857142857142,47.5,83.45167748783902,252.06784691612984,1.9459101490553132,15.803385043104912
15.721542903981993,2,2,4.74493212836325,15.941658418224279,15.904573018945081,0.99999950000025,4,115.00000000000001,23.000000000000004,38.333333333333336,75.4661195054918,253.54527035572858,1.6094379124341003,15.24342683358311
15.721542903981993,3,2,5.0369526024136295,16.046151005598798,15.904573018945081,0.6666664444445185,5,154.00000000000006,25.666666666666675,38.500000000000014,80.11058045805302,255.20718034156513,1.791759469228055,15.894952224644102
15.721542903981993,2,1,4.672828834461906,15.810201264171692,15.904573018945081,0.499999750000125,3,106.99999999999996,26.74999999999999,35.66666666666665,74.31934740273142,251.4545004502365,1.3862943611198906,15.49260730578806
15.721542903981993,3,2,5.1647859739235145,16.274043957405492,16.255179420607597,0.6666664444445185,5,175.00000000000006,29.166666666666675,43.750000000000014,83.95452267516427,264.5375044264812,1.791759469228055,15.319588176962746
16.926032310023203,3,4,5.902633333401366,16.114168770581426,16.00616289367351,1.333332888889037,7,365.9999999999999,45.749999999999986,91.49999999999997,94.47851063604931,257.9260102380729,2.0794415416798357,16.759949589762293
16.537157053911606,3,4,5.62040086571715,16.326804193702877,15.904573018945081,1.333332888889037,7,275.9999999999999,34.499999999999986,68.99999999999997,89.39007596454056,259.67084946476615,2.0794415416798357,16.092777945538128
